2470,49.802200,9.906869,0.00,15081200,190520,2,0.01,26.7,120.99,30,0.06
2471,49.802200,9.906869,0.00,15081300,190520,2,0.01,26.7,121.07,30,0.06
2472,49.802200,9.906869,0.00,15081400,190520,2,0.01,26.7,121.16,30,0.06
2473,49.802204,9.906868,0.00,15081500,190520,2,0.02,26.7,120.90,30,0.05
2474,49.802204,9.906868,0.00,15081600,190520,2,0.01,26.7,120.73,30,0.06
2475,49.802204,9.906868,0.00,15081700,190520,2,0.01,26.7,120.99,30,0.08
2476,49.802204,9.906869,0.00,15081800,190520,2,0.01,26.7,120.99,30,0.06
2477,49.802200,9.906869,0.00,15081900,190520,2,0.01,26.7,120.99,30,0.07
2478,49.802200,9.906869,0.00,15082000,190520,2,0.01,26.7,120.73,30,0.06
2479,49.802200,9.906869,0.00,15082100,190520,2,0.01,26.7,120.90,30,0.06
2480,49.802200,9.906869,0.00,15082200,190520,2,0.01,26.7,121.16,30,0.05
2481,49.802200,9.906869,0.00,15082300,190520,2,0.01,26.7,120.99,30,0.06
2482,49.802200,9.906868,0.00,15082400,190520,2,0.01,26.7,120.99,30,0.05
2483,49.802200,9.906868,0.00,15082500,190520,2,0.01,26.7,120.99,30,0.06
2484,49.802200,9.906868,0.00,15082600,190520,2,0.02,26.7,121.16,30,0.04
2485,49.802200,9.906868,0.00,15082700,190520,2,0.01,26.7,121.16,31,0.06
2486,49.802200,9.906867,0.00,15082800,190520,2,0.01,26.7,121.07,31,0.06
2487,49.802200,9.906867,0.00,15082900,190520,2,0.01,26.7,121.07,31,0.06
2488,49.802196,9.906867,0.00,15083000,190520,2,0.01,26.7,121.32,31,0.06
2489,49.802196,9.906867,0.00,15083100,190520,2,0.00,26.7,121.07,31,0.06
2490,49.802196,9.906867,0.00,15083200,190520,2,0.01,26.7,121.07,31,0.08
2491,49.802196,9.906867,0.00,15083300,190520,2,0.00,26.7,121.16,31,0.06
2492,49.802196,9.906867,0.00,15083400,190520,2,0.01,26.7,121.07,31,0.05
2493,49.802196,9.906866,0.00,15083500,190520,2,0.02,26.7,120.99,31,0.06
2494,49.802196,9.906866,0.00,15083600,190520,2,0.01,26.7,121.16,31,0.06
2495,49.802196,9.906866,0.00,15083700,190520,2,0.00,26.7,121.16,31,0.06
2496,49.802196,9.906865,0.00,15083800,190520,2,0.01,26.7,121.07,31,0.06
2497,49.802196,9.906865,0.00,15083900,190520,2,0.02,26.7,121.16,31,0.06
2498,49.802196,9.906865,0.00,15084000,190520,2,0.02,26.7,121.24,31,0.06
2499,49.802196,9.906865,0.00,15084100,190520,2,0.02,26.7,120.99,31,0.06
2500,49.802196,9.906865,0.00,15084200,190520,2,0.01,26.7,120.99,31,0.05
2501,49.802196,9.906865,0.00,15084300,190520,2,0.01,26.7,121.07,31,0.06
2502,49.802196,9.906865,0.00,15084400,190520,2,0.01,26.7,121.07,31,0.06
2503,49.802192,9.906865,0.00,15084500,190520,2,0.01,26.7,120.99,31,0.07
2504,49.802192,9.906866,0.00,15084600,190520,2,0.01,26.7,120.82,31,0.06
2505,49.802192,9.906866,0.00,15084700,190520,2,0.01,26.7,120.99,31,0.08
2506,49.802192,9.906866,0.00,15084800,190520,2,0.02,26.7,120.99,31,0.06
2507,49.802192,9.906866,0.00,15084900,190520,2,0.01,26.7,120.99,31,0.08
2508,49.802192,9.906867,0.00,15085000,190520,2,0.02,26.7,120.65,31,0.06
2509,49.802192,9.906867,0.00,15085100,190520,2,0.01,26.7,120.90,31,0.06
2510,49.802188,9.906867,0.00,15085200,190520,2,0.01,26.7,120.73,31,0.06
2511,49.802188,9.906867,0.00,15085300,190520,2,0.01,26.7,120.82,31,0.05
2512,49.802188,9.906867,0.00,15085400,190520,2,0.01,26.7,120.82,31,0.06
2513,49.802188,9.906867,0.00,15085500,190520,2,0.01,26.7,120.65,31,0.06
2514,49.802188,9.906867,0.00,15085600,190520,2,0.01,26.7,120.57,31,0.06
2515,49.802185,9.906867,0.00,15085700,190520,2,0.01,26.7,120.73,31,0.05
2516,49.802185,9.906867,0.00,15085800,190520,2,0.01,26.7,120.82,31,0.06
2517,49.802185,9.906868,0.00,15085900,190520,2,0.00,26.7,120.65,31,0.06
2518,49.802185,9.906868,0.00,15090000,190520,2,0.01,26.7,120.82,31,0.06
2519,49.802185,9.906868,0.00,15090100,190520,2,0.01,26.7,120.65,31,0.06
2520,49.802185,9.906868,0.00,15090200,190520,2,0.01,26.7,120.82,31,0.06
2521,49.802185,9.906868,0.00,15090300,190520,2,0.01,26.7,120.40,31,0.06
2522,49.802185,9.906868,0.00,15090400,190520,2,0.01,26.7,120.73,31,0.06
2523,49.802185,9.906868,0.00,15090500,190520,2,0.00,26.7,120.65,31,0.06
2524,49.802185,9.906868,0.00,15090600,190520,2,0.01,26.7,120.73,31,0.04
2525,49.802185,9.906869,0.00,15090700,190520,2,0.02,26.7,120.73,31,0.06
2526,49.802185,9.906869,0.00,15090800,190520,2,0.01,26.7,120.73,31,0.06
2527,49.802185,9.906869,0.00,15090900,190520,2,0.01,26.7,120.48,31,0.06
2528,49.802185,9.906870,0.00,15091000,190520,2,0.00,26.8,120.65,31,0.06
2529,49.802185,9.906870,0.00,15091100,190520,2,0.01,26.8,120.65,31,0.06
2530,49.802185,9.906871,0.00,15091200,190520,2,0.01,26.8,120.65,31,0.06
2531,49.802185,9.906872,0.00,15091300,190520,2,0.02,26.7,120.73,31,0.06
2532,49.802185,9.906872,0.00,15091400,190520,2,0.00,26.8,120.57,31,0.06
2533,49.802185,9.906872,0.00,15091500,190520,2,0.01,26.8,120.73,31,0.05
2534,49.802181,9.906873,0.00,15091600,190520,2,0.01,26.8,120.82,31,0.06
2535,49.802181,9.906873,0.00,15091700,190520,2,0.01,26.8,120.73,31,0.07
2536,49.802181,9.906873,0.00,15091800,190520,2,0.01,26.8,120.73,31,0.06
2537,49.802181,9.906873,0.00,15091900,190520,2,0.02,26.8,120.40,31,0.06
2538,49.802181,9.906873,0.00,15092000,190520,2,0.02,26.8,120.57,31,0.06
2539,49.802181,9.906873,0.00,15092100,190520,2,0.01,26.8,120.65,31,0.06
2540,49.802181,9.906873,0.00,15092200,190520,2,0.01,26.8,120.57,31,0.06
2541,49.802185,9.906873,0.00,15092300,190520,2,0.01,26.8,120.73,31,0.06
2542,49.802185,9.906874,0.00,15092400,190520,2,0.01,26.8,120.31,31,0.06
2543,49.802185,9.906874,0.00,15092500,190520,2,0.01,26.8,120.57,31,0.05
2544,49.802185,9.906874,0.00,15092600,190520,2,0.01,26.8,120.65,31,0.05
2545,49.802185,9.906874,0.00,15092700,190520,2,0.01,26.8,120.57,31,0.06
2546,49.802185,9.906874,0.00,15092800,190520,2,0.02,26.8,120.40,31,0.06
2547,49.802185,9.906874,0.00,15092900,190520,2,0.00,26.8,120.73,31,0.06
2548,49.802185,9.906874,0.00,15093000,190520,2,0.01,26.8,120.65,31,0.06
2549,49.802185,9.906874,0.00,15093100,190520,2,0.01,26.8,120.31,31,0.06
2550,49.802185,9.906874,0.00,15093200,190520,2,0.03,26.8,120.65,31,0.06
2551,49.802185,9.906874,0.00,15093300,190520,2,0.02,26.8,120.82,31,0.06
2552,49.802185,9.906874,0.00,15093400,190520,2,0.02,26.8,120.73,31,0.06
2553,49.802185,9.906874,0.00,15093500,190520,2,0.02,26.8,120.65,31,0.06
2554,49.802185,9.906874,0.00,15093600,190520,2,0.01,26.8,120.99,31,0.05
2555,49.802185,9.906874,0.00,15093700,190520,2,0.01,26.8,120.82,31,0.05
2556,49.802185,9.906874,0.00,15093800,190520,2,0.01,26.8,120.65,31,0.06
2557,49.802185,9.906874,0.00,15093900,190520,2,0.02,26.8,120.73,31,0.06
2558,49.802185,9.906874,0.00,15094000,190520,2,0.02,26.8,120.48,31,0.06
2559,49.802185,9.906874,0.00,15094100,190520,2,0.01,26.8,120.82,31,0.06
2560,49.802185,9.906874,0.00,15094200,190520,2,0.01,26.8,120.57,31,0.06
2561,49.802185,9.906873,0.00,15094300,190520,2,0.02,26.8,120.48,31,0.06
2562,49.802185,9.906873,0.00,15094400,190520,2,0.01,26.8,120.48,31,0.06
2563,49.802185,9.906873,0.00,15094500,190520,2,0.01,26.8,120.40,31,0.06
2564,49.802185,9.906872,0.00,15094600,190520,2,0.00,26.8,120.65,31,0.06
2565,49.802185,9.906872,0.00,15094700,190520,2,0.01,26.8,120.65,31,0.06
2566,49.802185,9.906872,0.00,15094800,190520,2,0.01,26.8,120.48,31,0.06
2567,49.802185,9.906871,0.00,15094900,190520,2,0.02,26.8,120.48,31,0.06
2568,49.802185,9.906871,0.00,15095000,190520,2,0.01,26.8,120.65,31,0.07
2569,49.802185,9.906871,0.00,15095100,190520,2,0.01,26.8,120.82,31,0.06
2570,49.802185,9.906871,0.00,15095200,190520,2,0.01,26.8,120.82,31,0.06
2571,49.802185,9.906870,0.00,15095300,190520,2,0.01,26.8,120.73,31,0.06
2572,49.802185,9.906870,0.00,15095400,190520,2,0.01,26.8,120.73,31,0.06
2573,49.802185,9.906870,0.00,15095500,190520,2,0.01,26.8,120.82,31,0.06
2574,49.802185,9.906870,0.00,15095600,190520,2,0.01,26.8,120.82,31,0.06
2575,49.802185,9.906869,0.00,15095700,190520,2,0.02,26.8,120.57,31,0.06
2576,49.802185,9.906869,0.00,15095800,190520,2,0.02,26.8,120.40,31,0.05
2577,49.802185,9.906869,0.00,15095900,190520,2,0.01,26.8,120.40,31,0.07
2578,49.802185,9.906868,0.00,15100000,190520,2,0.01,26.8,120.48,31,0.06
2579,49.802185,9.906868,0.00,15100100,190520,2,0.01,26.8,120.40,31,0.05
2580,49.802185,9.906868,0.00,15100200,190520,2,0.02,26.8,120.65,31,0.06
2581,49.802185,9.906867,0.00,15100300,190520,2,0.01,26.8,120.57,31,0.06
2582,49.802185,9.906867,0.00,15100400,190520,2,0.00,26.8,120.65,31,0.06
2583,49.802185,9.906867,0.00,15100500,190520,2,0.00,26.8,120.73,31,0.06
2584,49.802185,9.906867,0.00,15100600,190520,2,0.02,26.8,120.40,31,0.06
2585,49.802185,9.906867,0.00,15100700,190520,2,0.01,26.8,120.48,31,0.06
2586,49.802188,9.906868,0.00,15100800,190520,2,0.03,26.8,120.65,31,0.06
2587,49.802188,9.906868,0.00,15100900,190520,2,0.00,26.8,120.31,31,0.06
2588,49.802188,9.906868,0.00,15101000,190520,2,0.01,26.8,120.65,31,0.06
2589,49.802188,9.906868,0.00,15101100,190520,2,0.01,26.8,120.48,31,0.06
2590,49.802188,9.906869,0.00,15101200,190520,2,0.01,26.8,120.48,31,0.05
2591,49.802185,9.906869,0.00,15101300,190520,2,0.02,26.8,120.57,31,0.06
2592,49.802185,9.906869,0.00,15101400,190520,2,0.01,26.8,120.65,31,0.06
2593,49.802185,9.906870,0.00,15101500,190520,2,0.01,26.8,120.48,31,0.06
2594,49.802185,9.906870,0.00,15101600,190520,2,0.02,26.8,120.82,31,0.06
2595,49.802185,9.906869,0.00,15101700,190520,2,0.02,26.9,120.99,31,0.06
2596,49.802185,9.906869,0.00,15101800,190520,2,0.00,26.9,120.82,31,0.06
2597,49.802185,9.906869,0.00,15101900,190520,2,0.01,26.9,121.07,31,0.06
2598,49.802185,9.906869,0.00,15102000,190520,2,0.02,26.9,120.73,31,0.06
2599,49.802185,9.906868,0.00,15102100,190520,2,0.01,26.9,120.99,31,0.06
2600,49.802185,9.906868,0.00,15102200,190520,2,0.01,26.9,120.82,31,0.08
2601,49.802185,9.906868,0.00,15102300,190520,2,0.02,26.9,120.99,31,0.08
2602,49.802185,9.906868,0.00,15102400,190520,2,0.02,26.9,120.90,31,0.05
2603,49.802185,9.906867,0.00,15102500,190520,2,0.00,26.9,120.82,31,0.06
2604,49.802185,9.906867,0.00,15102600,190520,2,0.01,26.9,120.90,31,0.08
2605,49.802185,9.906867,0.00,15102700,190520,2,0.02,26.9,121.16,31,0.06
2606,49.802185,9.906866,0.00,15102800,190520,2,0.02,26.9,121.16,31,0.06
2607,49.802185,9.906866,0.00,15102900,190520,2,0.02,26.9,120.90,31,0.06
2608,49.802185,9.906865,0.00,15103000,190520,2,0.00,27.0,120.99,31,0.06
2609,49.802185,9.906865,0.00,15103100,190520,2,0.01,26.9,120.82,31,0.06
2610,49.802185,9.906865,0.00,15103200,190520,2,0.02,26.9,120.82,31,0.06
2611,49.802185,9.906865,0.00,15103300,190520,2,0.01,26.9,120.82,31,0.06
2612,49.802185,9.906864,0.00,15103400,190520,2,0.00,26.9,120.82,31,0.06
2613,49.802185,9.906863,0.00,15103500,190520,2,0.00,26.9,121.07,31,0.06
2614,49.802185,9.906863,0.00,15103600,190520,2,0.01,26.9,121.07,31,0.05
2615,49.802185,9.906862,0.00,15103700,190520,2,0.01,26.9,120.82,31,0.06
2616,49.802185,9.906862,0.00,15103800,190520,2,0.01,26.9,121.07,31,0.06
2617,49.802185,9.906861,0.00,15103900,190520,2,0.01,26.9,120.99,31,0.06
2618,49.802185,9.906860,0.00,15104000,190520,2,0.01,26.9,120.73,31,0.06
2619,49.802185,9.906860,0.00,15104100,190520,2,0.01,26.9,121.07,31,0.06
2620,49.802185,9.906859,0.00,15104200,190520,2,0.01,26.9,120.99,31,0.06
2621,49.802185,9.906858,0.00,15104300,190520,2,0.01,26.9,120.82,31,0.06
2622,49.802185,9.906857,0.00,15104400,190520,2,0.02,26.9,120.73,31,0.08
2623,49.802185,9.906857,0.00,15104500,190520,2,0.02,27.0,120.99,31,0.06
2624,49.802185,9.906856,0.00,15104600,190520,2,0.01,27.0,120.90,31,0.06
2625,49.802185,9.906855,0.00,15104700,190520,2,0.01,27.0,120.99,31,0.07
2626,49.802185,9.906855,0.00,15104800,190520,2,0.01,27.0,120.82,31,0.06
2627,49.802185,9.906854,0.00,15104900,190520,2,0.02,27.0,120.90,31,0.06
2628,49.802185,9.906854,0.00,15105000,190520,2,0.01,27.0,120.90,31,0.06
2629,49.802185,9.906854,0.00,15105100,190520,2,0.01,27.0,120.90,31,0.06
2630,49.802185,9.906853,0.00,15105200,190520,2,0.01,27.0,120.99,31,0.06
2631,49.802185,9.906853,0.00,15105300,190520,2,0.01,27.0,120.90,31,0.06
2632,49.802185,9.906853,0.00,15105400,190520,2,0.01,27.0,120.99,31,0.06
2633,49.802185,9.906853,0.00,15105500,190520,2,0.01,27.0,120.99,31,0.06
2634,49.802185,9.906853,0.00,15105600,190520,2,0.01,27.0,120.99,31,0.06
2635,49.802185,9.906853,0.00,15105700,190520,2,0.02,27.0,121.07,31,0.06
2636,49.802181,9.906852,0.00,15105800,190520,2,0.01,27.0,120.99,31,0.05
2637,49.802181,9.906852,0.00,15105900,190520,2,0.02,27.0,120.99,31,0.06
2638,49.802181,9.906852,0.00,15110000,190520,2,0.01,27.0,121.16,31,0.06
2639,49.802181,9.906852,0.00,15110100,190520,2,0.01,27.0,120.99,31,0.07
2640,49.802181,9.906851,0.00,15110200,190520,2,0.01,27.0,121.16,31,0.06
2641,49.802181,9.906851,0.00,15110300,190520,2,0.01,27.0,121.07,31,0.08
2642,49.802181,9.906851,0.00,15110400,190520,2,0.01,27.0,121.24,31,0.06
2643,49.802181,9.906850,0.00,15110500,190520,2,0.01,26.9,121.32,31,0.06
2644,49.802181,9.906850,0.00,15110600,190520,2,0.01,26.9,121.16,31,0.05
2645,49.802181,9.906851,0.00,15110700,190520,2,0.01,26.9,121.07,31,0.06
2646,49.802181,9.906852,0.00,15110800,190520,2,0.00,26.9,121.07,31,0.06
2647,49.802181,9.906853,0.00,15110900,190520,2,0.00,26.9,121.41,31,0.05
2648,49.802181,9.906853,0.00,15111000,190520,2,0.01,26.9,121.41,31,0.06
2649,49.802177,9.906854,0.00,15111100,190520,2,0.00,26.9,121.41,31,0.06
2650,49.802177,9.906855,0.00,15111200,190520,2,0.01,26.9,121.32,31,0.06
2651,49.802177,9.906856,0.00,15111300,190520,2,0.02,26.9,121.24,31,0.06
2652,49.802177,9.906857,0.00,15111400,190520,2,0.00,26.9,121.07,31,0.06
2653,49.802177,9.906858,0.00,15111500,190520,2,0.01,26.9,121.07,31,0.06
2654,49.802177,9.906859,0.00,15111600,190520,2,0.01,26.9,120.99,31,0.06
2655,49.802177,9.906859,0.00,15111700,190520,2,0.02,26.9,121.16,31,0.06
2656,49.802177,9.906860,0.00,15111800,190520,2,0.01,26.9,120.99,31,0.04
2657,49.802177,9.906861,0.00,15111900,190520,2,0.01,26.9,120.90,31,0.06
2658,49.802177,9.906862,0.00,15112000,190520,2,0.01,26.9,121.07,31,0.06
2659,49.802177,9.906862,0.00,15112100,190520,2,0.01,26.9,120.82,31,0.06
2660,49.802177,9.906862,0.00,15112200,190520,2,0.01,26.9,120.82,31,0.06
2661,49.802177,9.906862,0.00,15112300,190520,2,0.02,26.9,120.90,31,0.06
2662,49.802177,9.906862,0.00,15112400,190520,2,0.02,27.0,120.90,31,0.06
2663,49.802177,9.906862,0.00,15112500,190520,2,0.01,27.0,120.90,31,0.06
2664,49.802177,9.906861,0.00,15112600,190520,2,0.02,27.0,120.90,31,0.06
2665,49.802177,9.906861,0.00,15112700,190520,2,0.01,27.0,120.90,31,0.06
2666,49.802177,9.906860,0.00,15112800,190520,2,0.01,27.0,120.90,31,0.06
2667,49.802177,9.906860,0.00,15112900,190520,2,0.01,27.0,120.99,31,0.06
2668,49.802181,9.906859,0.00,15113000,190520,2,0.00,27.0,120.82,31,0.06
2669,49.802181,9.906859,0.00,15113100,190520,2,0.02,26.9,120.90,31,0.05
2670,49.802181,9.906859,0.00,15113200,190520,2,0.02,26.9,120.90,31,0.05
2671,49.802181,9.906858,0.00,15113300,190520,2,0.01,26.9,121.07,31,0.06
2672,49.802181,9.906858,0.00,15113400,190520,2,0.02,26.9,120.90,31,0.06
2673,49.802181,9.906857,0.00,15113500,190520,2,0.01,26.9,120.90,31,0.06
2674,49.802181,9.906856,0.00,15113600,190520,2,0.02,26.9,121.16,31,0.06
2675,49.802181,9.906856,0.00,15113700,190520,2,0.02,26.9,120.90,31,0.05
2676,49.802181,9.906855,0.00,15113800,190520,2,0.03,26.9,120.82,31,0.06
2677,49.802177,9.906854,0.00,15113900,190520,2,0.01,26.9,120.82,31,0.08
2678,49.802177,9.906854,0.00,15114000,190520,2,0.01,26.9,120.90,31,0.06
2679,49.802177,9.906853,0.00,15114100,190520,2,0.03,26.9,120.65,31,0.06
2680,49.802177,9.906853,0.00,15114200,190520,2,0.01,26.9,120.73,31,0.06
2681,49.802181,9.906852,0.00,15114300,190520,2,0.01,26.9,120.65,31,0.06
2682,49.802181,9.906852,0.00,15114400,190520,2,0.01,26.9,120.65,31,0.06
2683,49.802181,9.906852,0.00,15114500,190520,2,0.01,26.9,120.73,31,0.05
2684,49.802181,9.906851,0.00,15114600,190520,2,0.01,26.9,120.82,31,0.06
2685,49.802181,9.906851,0.00,15114700,190520,2,0.01,26.9,120.57,31,0.06
2686,49.802181,9.906851,0.00,15114800,190520,2,0.01,26.9,120.82,31,0.06
2687,49.802181,9.906851,0.00,15114900,190520,2,0.01,26.9,120.57,31,0.06
2688,49.802181,9.906851,0.00,15115000,190520,2,0.01,26.9,120.73,31,0.06
2689,49.802181,9.906851,0.00,15115100,190520,2,0.01,26.9,120.73,31,0.06
2690,49.802181,9.906851,0.00,15115200,190520,2,0.02,26.9,120.65,31,0.06
2691,49.802181,9.906851,0.00,15115300,190520,2,0.01,26.9,120.73,31,0.06
2692,49.802177,9.906851,0.00,15115400,190520,2,0.02,26.9,120.65,31,0.06
2693,49.802181,0.500000,9.00,15115400,190520,3,0.02,26.9,120.99,31,0.08
2694,49.802177,9.906851,9.00,15115500,190520,3,0.02,26.9,120.90,31,0.05
2695,49.802177,9.906851,9.00,15115600,190520,3,0.01,26.9,120.90,31,0.06
2696,49.802177,9.906851,9.00,15115700,190520,3,0.00,26.9,120.90,31,0.06
2697,49.802177,9.906851,9.00,15115800,190520,3,0.01,26.9,120.90,31,0.06
2698,49.802177,9.906852,9.00,15115900,190520,3,0.01,26.9,120.99,31,0.04
2699,49.802177,9.906852,9.00,15120000,190520,3,0.02,26.9,120.90,31,0.07
2700,49.802177,9.906852,9.00,15120100,190520,3,0.01,26.9,120.82,31,0.06
2701,49.802177,9.906852,9.00,15120200,190520,3,0.01,26.9,120.90,31,0.06
2702,49.802177,9.906853,9.00,15120300,190520,3,0.01,26.9,120.82,31,0.06
2703,49.802173,9.906853,9.00,15120400,190520,3,0.01,26.9,120.90,31,0.05
2704,49.802173,9.906853,9.00,15120500,190520,3,0.02,26.9,120.82,31,0.06
2705,49.802173,9.906853,9.00,15120600,190520,3,0.01,26.9,120.90,31,0.06
2706,49.802173,9.906853,9.00,15120700,190520,3,0.01,26.9,120.90,31,0.06
2707,49.802173,9.906852,9.00,15120800,190520,3,0.03,26.9,120.82,31,0.06
2708,49.802173,9.906852,9.00,15120900,190520,3,0.02,26.9,120.65,31,0.06
2709,49.802173,9.906851,9.00,15121000,190520,3,0.01,26.9,120.82,31,0.06
2710,49.802173,9.906850,9.00,15121100,190520,3,0.02,26.9,120.99,31,0.05
2711,49.802173,9.906850,9.00,15121200,190520,3,0.01,26.9,120.99,31,0.06
2712,49.802173,9.906850,9.00,15121300,190520,3,0.01,26.9,120.90,31,0.06
2713,49.802173,9.906850,9.00,15121400,190520,3,0.01,26.9,120.90,31,0.06
2714,49.802173,9.906850,9.00,15121500,190520,3,0.00,26.9,121.07,31,0.06
2715,49.802173,9.906850,9.00,15121600,190520,3,0.01,26.9,120.65,31,0.06
2716,49.802173,9.906850,9.00,15121700,190520,3,0.01,26.9,120.90,30,0.06
2717,49.802173,9.906850,9.00,15121800,190520,3,0.01,26.9,120.90,31,0.05
2718,49.802173,9.906850,9.00,15121900,190520,3,0.01,26.9,120.82,31,0.06
2719,49.802173,9.906850,9.00,15122000,190520,3,0.01,26.9,120.73,31,0.06
2720,49.802177,9.906851,9.00,15122100,190520,3,0.01,26.9,120.82,31,0.06
2721,49.802177,9.906851,9.00,15122200,190520,3,0.01,26.9,120.90,31,0.06
2722,49.802177,9.906851,9.00,15122300,190520,3,0.01,26.9,120.82,31,0.06
2723,49.802177,9.906851,9.00,15122400,190520,3,0.01,26.9,120.82,31,0.05
2724,49.802177,9.906851,9.00,15122500,190520,3,0.02,26.9,120.65,31,0.07
2725,49.802177,9.906851,9.00,15122600,190520,3,0.01,26.9,120.90,31,0.06
2726,49.802177,9.906851,9.00,15122700,190520,3,0.01,26.9,120.82,31,0.06
2727,49.802177,9.906851,9.00,15122800,190520,3,0.02,26.9,120.73,30,0.06
2728,49.802177,9.906851,9.00,15122900,190520,3,0.02,26.9,120.82,30,0.06
2729,49.802181,9.906851,9.00,15123000,190520,3,0.01,26.9,120.65,31,0.06
2730,49.802181,9.906851,9.00,15123100,190520,3,0.01,26.9,120.82,30,0.06
2731,49.802181,9.906851,9.00,15123200,190520,3,0.01,26.9,120.57,30,0.06
2732,49.802181,9.906851,9.00,15123300,190520,3,0.01,26.9,120.73,30,0.06
2733,49.802181,9.906851,9.00,15123400,190520,3,0.01,26.9,121.07,30,0.06
2734,49.802181,9.906851,9.00,15123500,190520,3,0.01,26.9,120.99,30,0.06
2735,49.802181,9.906852,9.00,15123600,190520,3,0.01,26.9,120.99,30,0.06
2736,49.802181,9.906852,9.00,15123700,190520,3,0.01,26.9,121.16,31,0.06
2737,49.802181,9.906853,9.00,15123800,190520,3,0.03,26.9,120.82,30,0.06
2738,49.802181,9.906853,9.00,15123900,190520,3,0.01,26.9,120.99,30,0.06
2739,49.802181,9.906854,9.00,15124000,190520,3,0.00,26.9,121.07,31,0.06
2740,49.802181,9.906855,9.00,15124100,190520,3,0.02,26.9,120.99,31,0.06
2741,49.802177,9.906855,9.00,15124200,190520,3,0.00,26.9,120.99,31,0.06
2742,49.802177,9.906856,9.00,15124300,190520,3,0.01,26.9,120.82,31,0.05
2743,49.802177,9.906856,9.00,15124400,190520,3,0.02,26.9,121.16,31,0.06
2744,49.802177,9.906857,9.00,15124500,190520,3,0.02,26.9,120.82,31,0.06
2745,49.802177,9.906857,9.00,15124600,190520,3,0.01,26.9,120.99,31,0.06
2746,49.802177,9.906858,9.00,15124700,190520,3,0.02,26.9,120.82,31,0.06
2747,49.802177,9.906859,9.00,15124800,190520,3,0.01,26.9,120.65,31,0.06
2748,49.802177,9.906859,9.00,15124900,190520,3,0.02,26.9,121.07,31,0.06
2749,49.802181,9.906860,9.00,15125000,190520,3,0.01,26.9,120.82,31,0.06
2750,49.802181,9.906861,9.00,15125100,190520,3,0.00,26.9,120.73,31,0.06
2751,49.802181,9.906861,9.00,15125200,190520,3,0.02,26.9,120.82,31,0.06
2752,49.802181,9.906861,9.00,15125300,190520,3,0.01,26.9,120.90,31,0.06
2753,49.802181,9.906862,9.00,15125400,190520,3,0.02,26.9,120.65,31,0.06
2754,49.802181,9.906862,9.00,15125500,190520,3,0.01,26.9,120.73,31,0.06
2755,49.802181,9.906863,9.00,15125600,190520,3,0.00,26.9,120.73,31,0.06
2756,49.802181,9.906863,9.00,15125700,190520,3,0.00,26.9,120.48,31,0.06
2757,49.802181,9.906864,9.00,15125800,190520,3,0.02,26.9,120.82,31,0.06
2758,49.802181,9.906865,9.00,15125900,190520,3,0.01,26.9,120.65,31,0.06
2759,49.802181,9.906866,9.00,15130000,190520,3,0.00,26.9,120.82,31,0.06
2760,49.802185,9.906866,9.00,15130100,190520,3,0.01,26.9,120.73,31,0.06
2761,49.802185,9.906867,9.00,15130200,190520,3,0.01,26.9,120.90,31,0.06
2762,49.802185,9.906867,9.00,15130300,190520,3,0.01,26.9,120.82,31,0.06
2763,49.802185,9.906868,9.00,15130400,190520,3,0.01,26.9,121.07,31,0.07
2764,49.802185,9.906868,9.00,15130500,190520,3,0.02,26.9,120.90,31,0.06
2765,49.802185,9.906868,9.00,15130600,190520,3,0.00,26.9,120.48,31,0.06
2766,49.802185,9.906869,9.00,15130700,190520,3,0.00,26.9,120.48,31,0.06
2767,49.802185,9.906869,9.00,15130800,190520,3,0.02,26.9,120.57,31,0.06
2768,49.802185,9.906870,9.00,15130900,190520,3,0.01,26.9,120.48,31,0.06
2769,49.802185,9.906870,9.00,15131000,190520,3,0.01,26.9,120.48,31,0.07
2770,49.802185,9.906870,9.00,15131100,190520,3,0.01,26.9,120.48,31,0.06
2771,49.802185,9.906870,9.00,15131200,190520,3,0.01,27.0,120.82,31,0.06
2772,49.802185,9.906870,9.00,15131300,190520,3,0.00,26.9,120.73,31,0.05
2773,49.802185,9.906871,9.00,15131400,190520,3,0.04,26.9,120.65,31,0.05
2774,49.802185,9.906872,9.00,15131500,190520,3,0.01,26.9,120.73,31,0.06
2775,49.802185,9.906872,9.00,15131600,190520,3,0.01,27.0,120.57,31,0.06
2776,49.802185,9.906873,9.00,15131700,190520,3,0.01,27.0,120.73,31,0.06
2777,49.802185,9.906873,9.00,15131800,190520,3,0.00,27.0,120.48,31,0.06
2778,49.802185,9.906874,9.00,15131900,190520,3,0.02,27.0,120.82,31,0.06
2779,49.802185,9.906875,9.00,15132000,190520,3,0.00,27.0,120.57,31,0.06
2780,49.802185,9.906875,9.00,15132100,190520,3,0.01,27.0,120.48,31,0.06
2781,49.802185,9.906876,9.00,15132200,190520,3,0.01,27.0,120.73,31,0.06
2782,49.802185,9.906876,9.00,15132300,190520,3,0.04,27.0,120.65,31,0.06
2783,49.802185,9.906876,9.00,15132400,190520,3,0.01,27.0,120.48,31,0.05
2784,49.802188,9.906876,9.00,15132500,190520,3,0.01,27.0,120.82,31,0.06
2785,49.802188,9.906876,9.00,15132600,190520,3,0.03,27.0,120.73,31,0.06
2786,49.802188,9.906877,9.00,15132700,190520,3,0.02,27.0,120.57,31,0.05
2787,49.802188,9.906877,9.00,15132800,190520,3,0.01,27.0,120.82,31,0.06
